form	lemma	pos	cattex
querent	quérir	VERB	VERcjg
?	?	PUNCT	PONfrt
»	»	PUNCT	PONpdr
Il	il	PRON	PROper
li	li	PRON	PROper
respondent	répondre	VERB	VERcjg
tuit	tous	PRON	PROind
adun	adonc	ADV	ADVgen
:	:	PUNCT	PONfbl
«	«	PUNCT	PONpga
Jesúm	Iesus	PROPN	NOMpro
querem	quérir	VERB	VERcjg
Nazarenum	Nazareth	PROPN	NOMpro
!	!	PUNCT	PONfrt
»	»	PUNCT	PONpdr
«	«	PUNCT	PONpga
Eu	je	PRON	PROper
soi	être	VERB	VERcjg
aquel	icel	PRON	PROdem
!	!	PUNCT	PONfrt
»	»	PUNCT	PONpdr
zo	ce	PRON	PROdem
dis	dire	VERB	VERcjg
Jesús	Iesus	PROPN	NOMpro
.	.	PUNCT	PONfrt
Tuit	tous	DET	DETind
li	le	DET	DETdef
felun	félon	NOUN	NOMcom
cadegrent	choir	VERB	VERcjg
jus	jus	ADV	ADVgen
.	.	PUNCT	PONfrt
Terce	tiers	ADJ	ADJcar
vez	fois	NOUN	NOMcom
lor	leur	PRON	PROper
o	ol	PRON	PROdem
demanded	demander	VERB	VERcjg
,	,	PUNCT	PONfbl
a	à	ADP	PRE
totas	tous	DET	DETind
treis	trois	PRON	PROcar
chedent	choir	VERB	VERcjg
envers	envers	ADV	ADVgen
.	.	PUNCT	PONfrt
Mais	mais	ADV	ADVgen
li	le	DET	DETdef
felun	félon	NOUN	NOMcom
tuit	tous	PRON	PROind
trassudad	tressuer	VERB	VERppe
vers	vers	ADP	PRE
nostre	notre	DET	DETpos
don	dom	NOUN	NOMcom
son	être	VERB	VERcjg
aproismad	approismer	VERB	VERppe
.	.	PUNCT	PONfrt
Judas	Judas	PROPN	NOMpro
li	le	DET	DETdef
fel	félon	NOUN	NOMcom
ensenna	enseigne	NOUN	NOMcom
fei	faire	VERB	VERcjg
:	:	PUNCT	PONfbl
«	«	PUNCT	PONpga
Celui	celui	PRON	PROdem
prendet	prendre	VERB	VERcjg
cui	qui	PRON	PROrel
bassaerei	baiser	VERB	VERcjg
.	.	PUNCT	PONfrt
»	»	PUNCT	PONpdr
Judas	Judas	PROPN	NOMpro
cum	comme	SCONJ	CONsub
veggra	venir	VERB	VERcjg
a	à	ADP	PRE
Jesúm	Iesus	PROPN	NOMpro
,	,	PUNCT	PONfbl
semper	sempres	ADV	ADVgen
li	li	PRON	PROper
tend	tendre	VERB	VERcjg
lo	le	DET	DETdef
son	son	ADJ	ADJpos
menton	menton	NOUN	NOMcom
;	;	PUNCT	PONfbl
Jesús	Iesus	PROPN	NOMpro
li	le	DET	DETdef
bons	bon	ADJ	ADJqua
no	ne	ADV	ADVneg
·l	le	PRON	PROper
refuded	réfuter	VERB	VERcjg
,	,	PUNCT	PONfbl
al	à.le	ADP.DET	PRE.DETdef
tradetur	traditeur	NOUN	NOMcom
baisair	baiser	VERB	VERinf
doned	donner	VERB	VERcjg
.	.	PUNCT	PONfrt
«	«	PUNCT	PONpga
Amicx	ami	NOUN	NOMcom
-	-	PUNCT	PONfbl
zo	ce	PRON	PROdem
dis	dire	VERB	VERcjg
Jesús	Iesus	PROPN	NOMpro
lo	le	DET	DETdef
bons	bon	ADJ	ADJqua
-	-	PUNCT	PONfbl
per	par	ADP	PRE
que'	quoi	PRON	PROint
m	me	PRON	PROper
trades	trahir	VERB	VERcjg
in	en	ADP	PRE
to	ton	DET	DETpos
baisol	baiser	NOUN	NOMcom
?	?	PUNCT	PONfrt
Melz	mieux	ADV	ADVgen
ti	te	PRON	PROper
fura	être	VERB	VERcjg
non	non	ADV	ADVneg
fusses	être	VERB	VERcjg
naz	naître	VERB	VERppe
,	,	PUNCT	PONfbl
que	que	SCONJ	CONsub
me	me	PRON	PROper
tradas	trahir	VERB	VERcjg
per	par	ADP	PRE
cobetad	covoitié	NOUN	NOMcom
.	.	PUNCT	PONfrt
»	»	PUNCT	PONpdr
Armand	armant	NOUN	NOMcom
esterent	ester	VERB	VERcjg
evirum	environ	ADV	ADVgen
,	,	PUNCT	PONfbl
de	de	ADP	PRE
totas	tous	DET	DETind
part	part	NOUN	NOMcom
presdrent	prendre	VERB	VERcjg
Jesúm	Iesus	PROPN	NOMpro
.	.	PUNCT	PONfrt
No	ne	ADV	ADVneg
·s	se	PRON	PROper
defended	défendre	VERB	VERcjg
ne	ne	CCONJ	CONcoo
no	ne	ADV	ADVneg
·ssusted	suter	VERB	VERcjg
;	;	PUNCT	PONfbl
a	à	ADP	PRE
la	le	DET	DETdef
mort	mort	NOUN	NOMcom
vai	aller	VERB	VERcjg
cum	comme	SCONJ	CONsub
uns	un	DET	DETndf
anels	agneau	NOUN	NOMcom
.	.	PUNCT	PONfrt
Sanct	saint	ADJ	ADJqua
Pedre	Pierre	PROPN	NOMpro
sols	seul	ADJ	ADJqua
venjar	venger	VERB	VERinf
lo	le	PRON	PROper
vol	vouloir	VERB	VERcjg
;	;	PUNCT	PONfbl
estrais	extraire	VERB	VERcjg
lo	le	DET	DETdef
fer	fer	NOUN	NOMcom
que	que	PRON	PROrel
al	à.le	ADP.DET	PRE.DETdef
laz	lez	NOUN	NOMcom
og	avoir	VERB	VERcjg
,	,	PUNCT	PONfbl
si	si	ADV	ADVgen
consegued	consuivre	VERB	VERcjg
u	un	DET	DETndf
serv	serf	NOUN	NOMcom
fellon	félon	ADJ	ADJqua
,	,	PUNCT	PONfbl
la	le	DET	DETdef
destre	dextre	ADJ	ADJqua
aurelia	oreille	NOUN	NOMcom
li	li	PRON	PROper
excos	escourre	VERB	VERcjg
.	.	PUNCT	PONfrt
Jesús	Iesus	PROPN	NOMpro
li	le	DET	DETdef
bons	bon	ADJ	ADJqua
ben	bien	NOUN	NOMcom
red	rendre	VERB	VERcjg
per	par	ADP	PRE
mal	mal	NOUN	NOMcom
,	,	PUNCT	PONfbl
l'	le	DET	DETdef
aurelia	oreille	NOUN	NOMcom
ad	à	ADP	PRE
serv	serf	NOUN	NOMcom
semper	sempres	ADV	ADVgen
saned	saner	VERB	VERcjg
.	.	PUNCT	PONfrt
Lïadens	lier	VERB	VERppe
mans	main	NOUN	NOMcom
,	,	PUNCT	PONfbl
cume	comme	SCONJ	CONsub
ladron	larron	NOUN	NOMcom
,	,	PUNCT	PONfbl
si	si	ADV	ADVgen
l'	le	PRON	PROper
ent	en/ent	ADV	PROadv
menem	mener	VERB	VERcjg
a	à	ADP	PRE
passïun	passion	NOUN	NOMcom
.	.	PUNCT	PONfrt
Donc	donc	ADV	ADVgen
lo	le	PRON	PROper
en	en	ADV	PROadv
gurpissen	guerpir	VERB	VERcjg
sei	son	DET	DETpos
fedel	fidèle	NOUN	NOMcom
,	,	PUNCT	PONfbl
cum	comme	SCONJ	CONsub
el	il	PRON	PROper
des	dès	ADP	PRE
anz	ains	ADV	ADVgen
diz	dire	VERB	VERppe
lor	leur	PRON	PROper
aveit	avoir	VERB	VERcjg
;	;	PUNCT	PONfbl
sanz	saint	ADJ	ADJqua
Pedre	Pierre	PROPN	NOMpro
sols	seul	ADJ	ADJqua
segwen	suivre	VERB	VERppa
lo	le	PRON	PROper
vai	aller	VERB	VERcjg
,	,	PUNCT	PONfbl
quae	que	SCONJ	CONsub
sua	son	DET	DETpos
fin	fin	NOUN	NOMcom
veder	voir	VERB	VERinf
voldrat	vouloir	VERB	VERcjg
.	.	PUNCT	PONfrt
Anna	Anne	PROPN	NOMpro
nomnavent	nommer	VERB	VERcjg
le	le	DET	DETdef
Judeu	Juif	PROPN	NOMpro
a	à	ADP	PRE
cui	qui	PRON	PROrel
Jesús	Iesus	PROPN	NOMpro
furet	être	VERB	VERcjg
menez	mener	VERB	VERppe
.	.	PUNCT	PONfrt
Donc	donc	ADV	ADVgen
s'	se	PRON	PROper
adunouent	aduner	VERB	VERcjg
li	le	DET	DETdef
felon	félon	NOUN	NOMcom
,	,	PUNCT	PONfbl
veder	voir	VERB	VERinf
annouent	aduner	VERB	VERcjg
pres	prendre	VERB	VERppe
Jesúm	Iesus	PROPN	NOMpro
.	.	PUNCT	PONfrt
De	de	ADP	PRE
quant	quant	SCONJ	CONsub
il	il	PRON	PROper
querent	quérir	VERB	VERcjg
le	le	DET	DETdef
forsfait	forfait	NOUN	NOMcom
cum	comme	SCONJ	CONsub
il	il	PRON	PROper
Jesúm	Iesus	PROPN	NOMpro
oicisesant	occire	VERB	VERcjg
,	,	PUNCT	PONfbl
non	non	ADV	ADVneg
fud	être	VERB	VERcjg
trovez	trouver	VERB	VERppe
ne	ne	CCONJ	CONcoo
envenguz	envenir	VERB	VERppe
,	,	PUNCT	PONfbl
quar	car	CCONJ	CONcoo
el	il	PRON	PROper
forsfait	forfait	NOUN	NOMcom
non	non	ADV	ADVneg
feist	faire	VERB	VERcjg
nëul	nul	DET	DETind
.	.	PUNCT	PONfrt
Davant	devant	ADP	PRE
l'	li	PRON	PROper
ested	ester	VERB	VERcjg
le	le	DET	DETdef
pontifex	pontife	NOUN	NOMcom
,	,	PUNCT	PONfbl
si	si	ADV	ADVgen
conjuret	conjurer	VERB	VERcjg
per	per	ADP	PRE
ipsum	ipse	ADJ	ADJind
Deu	Dieu	PROPN	NOMpro
que	que	SCONJ	CONsub
·llor	leur	PRON	PROper
dissest	dire	VERB	VERcjg
per	par	ADP	PRE
pura	pur	ADJ	ADJqua
fied	foi	NOUN	NOMcom
si	si	ADV	ADVsub
vers	voir	ADJ	ADJqua
Jesús	Iesus	PROPN	NOMpro
,	,	PUNCT	PONfbl
fils	fils	NOUN	NOMcom
Deu	Dieu	PROPN	NOMpro
,	,	PUNCT	PONfbl
est	être	VERB	VERcjg
il	il	PRON	PROper
.	.	PUNCT	PONfrt
«	«	PUNCT	PONpga
Tu	tu	PRON	PROper
eps	es	ADJ	ADJind
l'	le	PRON	PROper
as	avoir	VERB	VERcjg
deit	dire	VERB	VERppe
»	»	PUNCT	PONpdr
respon	répondre	VERB	VERcjg
Jesús	Iesus	PROPN	NOMpro
.	.	PUNCT	PONfrt
Tuit	tous	DET	DETind
li	le	DET	DETdef
fellon	félon	NOUN	NOMcom
crident	crier	VERB	VERcjg
adun	adonc	ADV	ADVgen
:	:	PUNCT	PONfbl
«	«	PUNCT	PONpga
Maior	majeur	ADJ	ADJqua
forsfait	forfait	NOUN	NOMcom
que	que	ADV	ADVint
i	y	ADV	PROadv
querem	quérir	VERB	VERcjg
?	?	PUNCT	PONfrt
Per	par	ADP	PRE
lui	lui	PRON	PROper
medeps	même	ADJ	ADJind
audit	ouïr	VERB	VERppe
l'	le	PRON	PROper
avem	avoir	VERB	VERcjg
.	.	PUNCT	PONfrt
»	»	PUNCT	PONpdr
Lo	le	DET	DETdef
·sos	son	ADJ	ADJpos
sans	saint	ADJ	ADJqua
ols	oeil	NOUN	NOMcom
duncques	donc	ADV	ADVgen
cubrirent	couvrir	VERB	VERcjg
,	,	PUNCT	PONfbl
a	à	ADP	PRE
colejar	coloyer	VERB	VERinf
fellon	félon	NOUN	NOMcom
lo	le	PRON	PROper
prisdrent	prendre	VERB	VERcjg
;	;	PUNCT	PONfbl
ensobre	ensor	ADP	PRE
tot	tout	PRON	PROind
si	si	ADV	ADVgen
l'	le	PRON	PROper
escarnissent	escharnir	VERB	VERcjg
:	:	PUNCT	PONfbl
«	«	PUNCT	PONpga
Di	dire	VERB	VERcjg
nos	nous	PRON	PROper
,	,	PUNCT	PONfbl
prophete	prophète	NOUN	NOMcom
,	,	PUNCT	PONfbl
chi	qui	PRON	PROint
t'	te	PRON	PROper
o	ol	PRON	PROdem
fisdret	faire	VERB	VERcjg
?	?	PUNCT	PONfrt
»	»	PUNCT	PONpdr
Fors	fors	ADV	ADVgen
en	en	ADP	PRE
las	le	DET	DETdef
estras	être	NOUN	NOMcom
estet	ester	VERB	VERcjg
Petre	Pierre	PROPN	NOMpro
;	;	PUNCT	PONfbl
al	à.le	ADP.DET	PRE.DETdef
fog	feu	NOUN	NOMcom
l'	le	DET	DETdef
useire	huissière	NOUN	NOMcom
l'	le	PRON	PROper
aeswardevet	esgarder	VERB	VERcjg
.	.	PUNCT	PONfrt
De	de	ADP	PRE
sa	son	DET	DETpos
raison	raison	NOUN	NOMcom
si	si	ADV	ADVgen
l'	le	PRON	PROper
esfreded	effrayer	VERB	VERcjg
que	que	SCONJ	CONsub
lo	le	DET	DETdef
Deu	Dieu	PROPN	NOMpro
fil	fils	NOUN	NOMcom
li	li	PRON	PROper
fai	faire	VERB	VERcjg
neier	nier	VERB	VERinf
.	.	PUNCT	PONfrt
Anz	ains	ADV	ADVgen
quae	que	SCONJ	CONsub
la	le	DET	DETdef
noit	nuit	NOUN	NOMcom
lo	le	DET	DETdef
jalz	coq	NOUN	NOMcom
cantes	chanter	VERB	VERcjg
,	,	PUNCT	PONfbl
terce	tiers	DET	DETcar
vez	fois	NOUN	NOMcom
Petre	Pierre	PROPN	NOMpro
lo	le	PRON	PROper
neiez	nier	VERB	VERcjg
.	.	PUNCT	PONfrt
Jesús	Iesus	PROPN	NOMpro
li	le	DET	DETdef
bons	bon	ADJ	ADJqua
lo	le	PRON	PROper
reswardet	regarder	VERB	VERcjg
,	,	PUNCT	PONfbl
lui	lui	PRON	PROper
recognostre	reconnaître	VERB	VERinf
·l	le	PRON	PROper
semper	sempres	ADV	ADVgen
fiz	faire	VERB	VERcjg
.	.	PUNCT	PONfrt
Petrus	Pierre	PROPN	NOMpro
d'	de	ADP	PRE
alo	aluec	ADV	ADVgen
fors	fors	ADV	ADVgen
s'	se	PRON	PROper
en	en	ADV	PROadv
aled	aller	VERB	VERcjg
,	,	PUNCT	PONfbl
amarament	amèrement	ADV	ADVgen
mult	moult	ADV	ADVgen
se	se	PRON	PROper
ploret	pleurer	VERB	VERcjg
,	,	PUNCT	PONfbl
per	par	ADP	PRE
cio	ce	PRON	PROdem
laissed	laisser	VERB	VERcjg
Deus	Dieu	PROPN	NOMpro
se	se	PRON	PROper
neier	nier	VERB	VERinf
;	;	PUNCT	PONfbl
que	que	ADV	ADVgen
de	de	ADP	PRE
nos	nous	PRON	PROper
aiet	avoir	VERB	VERcjg
pïeted	piété	NOUN	NOMcom
!	!	PUNCT	PONfrt
Cum	comme	SCONJ	CONsub
le	le	DET	DETdef
matins	matin	NOUN	NOMcom
fud	être	VERB	VERcjg
esclairez	éclairer	VERB	VERppe
,	,	PUNCT	PONfbl
davant	devant	ADP	PRE
Pilat	Pilate	PROPN	NOMpro
l'	le	PRON	PROper
en	en	ADV	PROadv
ant	avoir	VERB	VERcjg
menet	mener	VERB	VERppe
;	;	PUNCT	PONfbl
fortment	fortement	ADV	ADVgen
lo	le	PRON	PROper
vant	aller	VERB	VERcjg
il	il	PRON	PROper
acusand	accuser	VERB	VERppa
,	,	PUNCT	PONfbl
la	le	DET	DETdef
soa	son	ADJ	ADJpos
mort	mort	NOUN	NOMcom
mult	moult	ADV	ADVgen
demandant	demander	VERB	VERppa
.	.	PUNCT	PONfrt
Pilaz	Pilate	PROPN	NOMpro
Erod	Hérode	PROPN	NOMpro
l'	le	PRON	PROper
en	en	ADV	PROadv
enviet	envoyer	VERB	VERcjg
,	,	PUNCT	PONfbl
cui	qui	PRON	PROrel
des	dès	ADP	PRE
abanz	avant	ADV	ADVgen
voliet	vouloir	VERB	VERcjg
mel	mal	NOUN	NOMcom
;	;	PUNCT	PONfbl
de	de	ADP	PRE
Jesú	Iesus	PROPN	NOMpro
Christi	Christ	PROPN	NOMpro
passïon	passion	NOUN	NOMcom
am	ambe	PRON	PROcar
se	se	PRON	PROper
paierent	payer	VERB	VERcjg
a	à	ADP	PRE
ciel	cil	DET	DETdem
jorn	jour	NOUN	NOMcom
.	.	PUNCT	PONfrt
Lo	le	DET	DETdef
fel	félon	ADJ	ADJqua
Herodes	Hérode	PROPN	NOMpro
cum	comme	SCONJ	CONsub
lo	le	PRON	PROper
vid	voir	VERB	VERcjg
,	,	PUNCT	PONfbl
mult	moult	ADV	ADVgen
lez	lié	ADJ	ADJqua
semper	sempres	ADV	ADVgen
en	en	ADV	PROadv
esdevint	esdevenir	VERB	VERcjg
.	.	PUNCT	PONfrt
De	de	ADP	PRE
lui	lui	PRON	PROper
long	long	ADJ	ADJqua
temps	temps	NOUN	NOMcom
mult	moult	ADV	ADVgen
a	avoir	VERB	VERcjg
audit	ouïr	VERB	VERppe
,	,	PUNCT	PONfbl
semper	sempres	ADV	ADVgen
pensed	penser	VERB	VERcjg
vertuz	vertu	NOUN	NOMcom
feisis	faire	VERB	VERcjg
.	.	PUNCT	PONfrt
De	de	ADP	PRE
multes	moult	ADJ	ADJind
vises	fois	NOUN	NOMcom
l'	le	PRON	PROper
apeled	appeler	VERB	VERcjg
,	,	PUNCT	PONfbl
Jesús	Iesus	PROPN	NOMpro
li	le	DET	DETdef
bons	bon	ADJ	ADJqua
mot	mot	NOUN	NOMcom
no	ne	ADV	ADVneg
·l	le	PRON	PROper
soned	sonner	VERB	VERcjg
.	.	PUNCT	PONfrt
Judeu	Juif	PROPN	NOMpro
l'	le	PRON	PROper
acusent	accuser	VERB	VERcjg
,	,	PUNCT	PONfbl
el	il	PRON	PROper
se	se	PRON	PROper
tais	taire	VERB	VERcjg
;	;	PUNCT	PONfbl
ad	à	ADP	PRE
un	un	PRON	PROind
respondre	repondre	VERB	VERinf
non	non	ADV	ADVneg
denat	daigner	VERB	VERcjg
.	.	PUNCT	PONfrt
Dunc	donc	ADV	ADVgen
lo	le	PRON	PROper
despeis	despire	VERB	VERcjg
e	et	CCONJ	CONcoo
l'	le	PRON	PROper
escarnit	escharnir	VERB	VERcjg
li	le	DET	DETdef
fel	félon	ADJ	ADJqua
Herodes	Hérode	PROPN	NOMpro
en	en	ADP	PRE
cel	cil	DET	DETdem
di	di	NOUN	NOMcom
;	;	PUNCT	PONfbl
blanc	blanc	ADJ	ADJqua
vestiment	vêtement	NOUN	NOMcom
si	si	ADV	ADVgen
l'	le	PRON	PROper
a	avoir	VERB	VERcjg
vestit	vêtir	VERB	VERppe
,	,	PUNCT	PONfbl
fellon	félon	ADJ	ADJqua
Pilad	Pilate	PROPN	NOMpro
lo	le	PRON	PROper
retramist	tramettre	VERB	VERcjg
.	.	PUNCT	PONfrt
Pilaz	Pilate	PROPN	NOMpro
que	que	SCONJ	CONsub
anz	ains	ADV	ADVgen
l'	le	PRON	PROper
en	en	ADV	PROadv
vol	vouloir	VERB	VERcjg
laiser	laisser	VERB	VERinf
,	,	PUNCT	PONfbl
no	ne	ADV	ADVneg
·l	le	PRON	PROper
consentunt	consentir	VERB	VERcjg
fellun	félon	ADJ	ADJqua
Judeu	Juif	PROPN	NOMpro
.	.	PUNCT	PONfrt
Vida	vie	NOUN	NOMcom
perdonent	pardonner	VERB	VERcjg
al	à.le	ADP.DET	PRE.DETdef
ladrun	larron	NOUN	NOMcom
.	.	PUNCT	PONfrt
«	«	PUNCT	PONpga
Aucid	occire	VERB	VERcjg
,	,	PUNCT	PONfbl
aucid	occire	VERB	VERcjg
-	-	PUNCT	PONfbl
crident	crier	VERB	VERcjg
-	-	PUNCT	PONfbl
Jesúm	Iesus	PROPN	NOMpro
!	!	PUNCT	PONfrt
»	»	PUNCT	PONpdr
Barrabánt	Barrabas	PROPN	NOMpro
perdonent	pardonner	VERB	VERcjg
la	le	DET	DETdef
vide	vie	NOUN	NOMcom
,	,	PUNCT	PONfbl
Jesúm	Iesus	PROPN	NOMpro
in	en	ADP	PRE
alta	haut	ADJ	ADJqua
cruz	croix	NOUN	NOMcom
claufisdrent	clofichier	VERB	VERcjg
.	.	PUNCT	PONfrt
«	«	PUNCT	PONpga
Crucifige	crucifier	VERB	VERcjg
,	,	PUNCT	PONfbl
crucifige	crucifier	VERB	VERcjg
!	!	PUNCT	PONfrt
»	»	PUNCT	PONpdr
crident	crier	VERB	VERcjg
Pilat	Pilate	PROPN	NOMpro
trestuit	trèstous	PRON	PROind
ensems	ensens	ADV	ADVgen
.	.	PUNCT	PONfrt
«	«	PUNCT	PONpga
Cum	comme	ADV	ADVint
aucidrai	occire	VERB	VERcjg
eu	je	PRON	PROper
vostre	votre	DET	DETpos
rei	roi	NOUN	NOMcom
?	?	PUNCT	PONfrt
-	-	PUNCT	PONfbl
zo	ce	PRON	PROdem
dis	dire	VERB	VERcjg
Pilaz	Pilate	PROPN	NOMpro
-	-	PUNCT	PONfbl
forsfaiz	forfaire	VERB	VERppe
non	non	ADV	ADVneg
es	être	VERB	VERcjg
;	;	PUNCT	PONfbl
rumpre	rompre	VERB	VERinf
·l	le	PRON	PROper
farai	faire	VERB	VERcjg
et	et	CCONJ	CONcoo
flagellar	flageller	VERB	VERinf
,	,	PUNCT	PONfbl
poisses	puis	ADV	ADVgen
laisarai	laisser	VERB	VERcjg
l'	le	PRON	PROper
en	en	ADV	PROadv
annar	aner	VERB	VERinf
.	.	PUNCT	PONfrt
»	»	PUNCT	PONpdr
Ensems	ensens	ADV	ADVgen
crident	crier	VERB	VERcjg
tuit	tous	DET	DETind
li	le	DET	DETdef
fellunt	félon	NOUN	NOMcom
entro	entro	ADV	ADVgen
en	en	ADP	PRE
cel	ciel	NOUN	NOMcom
en	en	ADV	PROadv
van	aller	VERB	VERcjg
las	le	DET	DETdef
voz	voix	NOUN	NOMcom
:	:	PUNCT	PONfbl
«	«	PUNCT	PONpga
Si	si	SCONJ	CONsub
tu	tu	PRON	PROper
laises	laisser	VERB	VERcjg
viure	vivre	VERB	VERinf
Jesúm	Iesus	PROPN	NOMpro
,	,	PUNCT	PONfbl
non	non	ADV	ADVneg
es	être	VERB	VERcjg
amics	ami	NOUN	NOMcom
l'	le	DET	DETdef
emperador	empereur	NOUN	NOMcom
.	.	PUNCT	PONfrt
»	»	PUNCT	PONpdr
Pilaz	Pilate	PROPN	NOMpro
sas	son	DET	DETpos
mans	main	NOUN	NOMcom
dunques	donc	ADV	ADVgen
laved	laver	VERB	VERcjg
,	,	PUNCT	PONfbl
que	que	SCONJ	CONsub
de	de	ADP	PRE
sa	son	DET	DETpos
mort	mort	NOUN	NOMcom
posche	pouvoir	VERB	VERcjg
·s	se	PRON	PROper
neger	nier	VERB	VERinf
.	.	PUNCT	PONfrt
Ensems	ensens	ADV	ADVgen
crident	crier	VERB	VERcjg
tuit	tous	DET	DETind
li	le	DET	DETdef
Judeu	Juif	PROPN	NOMpro
:	:	PUNCT	PONfbl
«	«	PUNCT	PONpga
Sobre	sur	ADP	PRE
nos	nous	PRON	PROper
sia	être	VERB	VERcjg
toz	tous	DET	DETind
li	le	DET	DETdef
pechez	péché	NOUN	NOMcom
!	!	PUNCT	PONfrt
»	»	PUNCT	PONpdr
Pilaz	Pilate	PROPN	NOMpro
cum	comme	SCONJ	CONsub
audid	ouïr	VERB	VERcjg
tals	tel	DET	DETind
raisons	raison	NOUN	NOMcom
,	,	PUNCT	PONfbl
ja	jà	ADV	ADVgen
lor	leur	PRON	PROper
gurpis	guerpir	VERB	VERcjg
nostre	notre	DET	DETpos
sennior	seigneur	NOUN	NOMcom
;	;	PUNCT	PONfbl
donc	donc	ADV	ADVgen
lo	le	PRON	PROper
recebent	recevoir	VERB	VERcjg
li	le	DET	DETdef
fellun	félon	NOUN	NOMcom
,	,	PUNCT	PONfbl
fors	fors	ADV	ADVgen
l'	le	PRON	PROper
en	en	ADV	PROadv
conducent	conduire	VERB	VERcjg
en	en	ADP	PRE
la	le	DET	DETdef
cort	cour	NOUN	NOMcom
.	.	PUNCT	PONfrt
De	de	ADP	PRE
purpure	pourpre	NOUN	NOMcom
donc	donc	ADV	ADVgen
lo	le	PRON	PROper
vestirent	vêtir	VERB	VERcjg
et	et	CCONJ	CONcoo
en	en	ADP	PRE
sa	son	DET	DETpos
man	main	NOUN	NOMcom
un	un	DET	DETndf
raus	ros	NOUN	NOMcom
li	li/lui	PRON	PROper
misdrent	mettre	VERB	VERcjg
;	;	PUNCT	PONfbl
corona	couronne	NOUN	NOMcom
prendent	prendre	VERB	VERcjg
de	de	ADP	PRE
las	le	DET	DETdef
espines	épine	NOUN	NOMcom
et	et	CCONJ	CONcoo
en	en	ADP	PRE
son	son	DET	DETpos
cab	gab	NOUN	NOMcom
fellun	félon	NOUN	NOMcom
l'	le	PRON	PROper
asisdrent	asseoir	VERB	VERcjg
.	.	PUNCT	PONfrt
De	de	ADP	PRE
davant	devant	ADP	PRE
lui	lui	PRON	PROper
tuit	tous	PRON	PROind
a	à	ADP	PRE
genolz	genou	NOUN	NOMcom
si	si	ADV	ADVgen
s'	se	PRON	PROper
excrebantent	escravanter	VERB	VERcjg
li	le	DET	DETdef
fellon	félon	NOUN	NOMcom
;	;	PUNCT	PONfbl
dunc	donc	ADV	ADVgen
lo	le	PRON	PROper
saludent	saluter	VERB	VERcjg
cum	comme	SCONJ	CONsub
senior	seigneur	NOUN	NOMcom
et	et	CCONJ	CONcoo
ad	à	ADP	PRE
escarn	escharn	NOUN	NOMcom
emperador	empereur	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
cum	comme	SCONJ	CONsub
asez	assez	ADV	ADVgen
l'	le	PRON	PROper
ont	avoir	VERB	VERcjg
escarnid	escharnir	VERB	VERppe
,	,	PUNCT	PONfbl
dunc	donc	ADV	ADVgen
li	li	PRON	PROper
vestent	vêtir	VERB	VERcjg
son	son	DET	DETpos
vestiment	vêtement	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
el	il	PRON	PROper
medeps	même	ADJ	ADJind
si	si	ADV	ADVgen
pres	preindre	VERB	VERcjg
sa	son	DET	DETpos
cruz	croix	NOUN	NOMcom
,	,	PUNCT	PONfbl
avan	avant	ADP	PRE
toz	tous	PRON	PROind
vai	aller	VERB	VERcjg
a	à	ADP	PRE
pasïun	passion	NOUN	NOMcom
.	.	PUNCT	PONfrt
Femnes	femme	NOUN	NOMcom
lui	lui	PRON	PROper
van	aller	VERB	VERcjg
detras	detriès	ADV	ADVgen
seguan	suivre	VERB	VERppa
ploran	pleurer	VERB	VERppa
lo	le	PRON	PROper
van	aller	VERB	VERcjg
et	et	CCONJ	CONcoo
gaimentan	gaimenter	VERB	VERppa
.	.	PUNCT	PONfrt
Jesús	Iesus	PROPN	NOMpro
li	le	DET	DETdef
pius	piu	ADJ	ADJqua
redre	retro	ADV	ADVgen
garder	garder	VERB	VERinf
,	,	PUNCT	PONfbl
ab	à	ADP	PRE
les	le	DET	DETdef
femnes	femme	NOUN	NOMcom
pres	preindre	VERB	VERcjg
a	à	ADP	PRE
parler	parler	VERB	VERinf
.	.	PUNCT	PONfrt
«	«	PUNCT	PONpga
Audez	écouter	VERB	VERcjg
,	,	PUNCT	PONfbl
fillies	fille	NOUN	NOMcom
Jerusalém	Jérusalem	PROPN	NOMpro
;	;	PUNCT	PONfbl
per	par	ADP	PRE
me	moi	PRON	PROper
non	non	ADV	ADVneg
vos	vous	PRON	PROper
est	être	VERB	VERcjg
obs	ues	NOUN	NOMcom
plorer	pleurer	VERB	VERinf
;	;	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
per	par	ADP	PRE
vos	vous	PRON	PROper
et	et	CCONJ	CONcoo
per	par	ADP	PRE
vostres	votre	DET	DETpos
filz	fils	NOUN	NOMcom
plorez	pleurer	VERB	VERcjg
assaz	assez	ADV	ADVgen
,	,	PUNCT	PONfbl
qu'	que	SCONJ	CONsub
i	y	ADV	PROadv
obs	ues	NOUN	NOMcom
vos	vous	PRON	PROper
es	être	VERB	VERcjg
.	.	PUNCT	PONfrt
»	»	PUNCT	PONpdr
Cum	comme	SCONJ	CONsub
el	il	PRON	PROper
perveng	parvenir	VERB	VERcjg
a	à	ADP	PRE
Golgota	Golgotha	PROPN	NOMpro
,	,	PUNCT	PONfbl
davan	devant	ADP	PRE
