form	lemma	pos	cattex
dessus	dessus	ADV	ADVgen
dit	dire	VERB	VERppe
,	,	PUNCT	PONfbl
la	le	DET	DETdef
ville	ville	NOUN	NOMcom
d'	de	ADP	PRE
Abbeville	Abbeville	PROPN	NOMpro
en	en	ADP	PRE
Pontieu	Ponthieu	PROPN	NOMpro
se	se	PRON	PROper
rendy	rendre	VERB	VERcjg
aus	à.le	ADP.DET	PRE.DETdef
gens	gens	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
c'	ce	PRON	PROdem
est	être	VERB	VERcjg
assavoir	assavoir	VERB	VERinf
à	à	ADP	PRE
messire	messire	NOUN	NOMcom
Hue	Hugues	PROPN	NOMpro
de	de	ADP	PRE
Chasteillon	Châtillon	PROPN	NOMpro
,	,	PUNCT	PONfbl
maistre	maître	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
arbalestiers	arbalétrier	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
Roy	roi	NOUN	NOMcom
,	,	PUNCT	PONfbl
pour	pour	ADP	PRE
et	et	CCONJ	CONcoo
ou	en.le	ADP.DET	PRE.DETdef
nom	nom	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
Roy	roi	NOUN	NOMcom
,	,	PUNCT	PONfbl
comme	comme	SCONJ	CONsub
à	à	ADP	PRE
leur	leur	DET	DETpos
souverain	souverain	ADJ	ADJqua
seigneur	seigneur	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
celi	cil	DET	DETdem
jour	jour	NOUN	NOMcom
se	se	PRON	PROper
rendi	rendre	VERB	VERcjg
la	le	DET	DETdef
ville	ville	NOUN	NOMcom
de	de	ADP	PRE
Rue	Rue	PROPN	NOMpro
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
celle	cil	DET	DETdem
sepmaine	semaine	NOUN	NOMcom
se	se	PRON	PROper
rendirent	rendre	VERB	VERcjg
pareillement	pareillement	ADV	ADVgen
toutes	tout	DET	DETind
les	le	DET	DETdef
villes	ville	NOUN	NOMcom
,	,	PUNCT	PONfbl
chasteaux	château	NOUN	NOMcom
et	et	CCONJ	CONcoo
forteresses	forteresse	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
conté	comté	NOUN	NOMcom
de	de	ADP	PRE
Pontieu	Ponthieu	PROPN	NOMpro
que	que	PRON	PROrel
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
tenoit	tenir	VERB	VERcjg
,	,	PUNCT	PONfbl
par	par	ADP	PRE
tele	tel	ADJ	ADJind
maniere	manière	NOUN	NOMcom
que	que	PRON	PROrel
le	le	DET	DETdef
dit	dire	VERB	VERppe
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
ot	avoir	VERB	VERcjg
par	par	ADP	PRE
ses	son	DET	DETpos
gens	gens	NOUN	NOMcom
la	le	DET	DETdef
possession	possession	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
dite	dire	VERB	VERppe
conté	comté	NOUN	NOMcom
,	,	PUNCT	PONfbl
en	en	ADP	PRE
X	dix	DET	DETcar
jours	jour	NOUN	NOMcom
après	après	ADP	PRE
ce	ce	PRON	PROdem
que	que	SCONJ	CONsub
la	le	DET	DETdef
dite	dire	VERB	VERppe
ville	ville	NOUN	NOMcom
d'	de	ADP	PRE
Abbeville	Abbeville	PROPN	NOMpro
se	se	PRON	PROper
fu	être	VERB	VERcjg
rendue	rendre	VERB	VERppe
,	,	PUNCT	PONfbl
excepté	excepté	ADP	PRE
une	un	DET	DETcar
forteresse	forteresse	NOUN	NOMcom
appelée	appeler	VERB	VERppe
Noielle	Noyelles	PROPN	NOMpro
,	,	PUNCT	PONfbl
laquelle	lequel	PRON	PROrel
n'	ne	ADV	ADVneg
estoit	être	VERB	VERcjg
pas	pas	ADV	ADVneg
du	de.le	ADP.DET	PRE.DETdef
demaine	domaine	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
dite	dire	VERB	VERppe
conté	comté	NOUN	NOMcom
,	,	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
en	en	ADV	PROadv
estoit	être	VERB	VERcjg
tenue	tenir	VERB	VERppe
en	en	ADP	PRE
fief	fief	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
le	le	DET	DETdef
demaine	domaine	NOUN	NOMcom
estoit	être	VERB	VERcjg
à	à	ADP	PRE
la	le	DET	DETdef
contesse	comtesse	NOUN	NOMcom
d'	de	ADP	PRE
Aubemarle	Aubemarle	PROPN	NOMpro
,	,	PUNCT	PONfbl
à	à	ADP	PRE
laquelle	lequel	DET	DETrel
contesse	comtesse	NOUN	NOMcom
les	le	DET	DETdef
gens	gens	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
l'	le	PRON	PROper
avoient	avoir	VERB	VERcjg
ostée	ôter	VERB	VERppe
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
la	le	PRON	PROper
tindrent	tenir	VERB	VERcjg
messire	messire	NOUN	NOMcom
Nicole	Nicole	PROPN	NOMpro
Stamworth	Tamworth	PROPN	NOMpro
et	et	CCONJ	CONcoo
autres	autre	DET	DETind
Anglois	anglais	PROPN	NOMpro
qui	qui	PRON	PROrel
estoient	être	VERB	VERcjg
dedenz	dedans	ADV	ADVgen
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
les	le	DET	DETdef
causes	cause	NOUN	NOMcom
pour	pour	ADP	PRE
lesquelles	lequel	PRON	PROrel
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
fist	faire	VERB	VERcjg
prendre	prendre	VERB	VERinf
la	le	DET	DETdef
dite	dire	VERB	VERppe
conté	comté	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
les	le	DET	DETdef
autres	autre	DET	DETind
terres	terre	NOUN	NOMcom
assises	asseoir	VERB	VERppe
en	en	ADP	PRE
Guyenne	Guyenne	PROPN	NOMpro
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
se	se	PRON	PROper
mistrent	mettre	VERB	VERcjg
en	en	ADP	PRE
l'	le	DET	DETdef
obeissance	obéissance	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
et	et	CCONJ	CONcoo
par	par	ADP	PRE
avant	avant	ADV	ADVgen
estoient	être	VERB	VERcjg
au	à.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
,	,	PUNCT	PONfbl
seront	être	VERB	VERcjg
ci	ci	ADV	ADVgen
après	après	ADV	ADVgen
escriptes	écrire	VERB	VERppe
.	.	PUNCT	PONfrt
Item	item	ADV	ADVgen
,	,	PUNCT	PONfbl
le	le	DET	DETdef
secont	second	ADJ	ADJord
jour	jour	NOUN	NOMcom
de	de	ADP	PRE
may	mai	NOUN	NOMcom
,	,	PUNCT	PONfbl
l'	le	DET	DETdef
an	an	NOUN	NOMcom
dessus	dessus	ADV	ADVgen
dit	dire	VERB	VERppe
,	,	PUNCT	PONfbl
se	se	PRON	PROper
presenterent	présenter	VERB	VERcjg
en	en	ADP	PRE
parlement	parlement	NOUN	NOMcom
contre	contre	ADP	PRE
Edouart	Édouard	PROPN	NOMpro
,	,	PUNCT	PONfbl
prince	prince	NOUN	NOMcom
de	de	ADP	PRE
Galles	Galles	PROPN	NOMpro
et	et	CCONJ	CONcoo
duc	duc	NOUN	NOMcom
de	de	ADP	PRE
Guyenne	Guyenne	PROPN	NOMpro
,	,	PUNCT	PONfbl
le	le	DET	DETdef
conte	comte	NOUN	NOMcom
d'	de	ADP	PRE
Armignac	Armagnac	PROPN	NOMpro
,	,	PUNCT	PONfbl
messire	messire	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
d'	de	ADP	PRE
Armignac	Armagnac	PROPN	NOMpro
,	,	PUNCT	PONfbl
le	le	DET	DETdef
seigneur	seigneur	NOUN	NOMcom
de	de	ADP	PRE
Lebret	Lebret	PROPN	NOMpro
et	et	CCONJ	CONcoo
pluseurs	plusieurs	DET	DETind
autres	autre	DET	DETind
nobles	noble	ADJ	ADJqua
,	,	PUNCT	PONfbl
consulz	consul	NOUN	NOMcom
,	,	PUNCT	PONfbl
consulaz	consulat	NOUN	NOMcom
et	et	CCONJ	CONcoo
communautez	communauté	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
duchié	duché	NOUN	NOMcom
de	de	ADP	PRE
Guyenne	Guyenne	PROPN	NOMpro
,	,	PUNCT	PONfbl
lesquels	lequel	PRON	PROrel
avoient	avoir	VERB	VERcjg
appellé	appeler	VERB	VERppe
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
duc	duc	NOUN	NOMcom
de	de	ADP	PRE
Guyenne	Guyenne	PROPN	NOMpro
.	.	PUNCT	PONfrt
Du	de.le	ADP.DET	PRE.DETdef
parlement	parlement	NOUN	NOMcom
que	que	PRON	PROrel
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
tint	tenir	VERB	VERcjg
sur	sur	ADP	PRE
le	le	DET	DETdef
fait	fait	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
appellacions	appellation	NOUN	NOMcom
,	,	PUNCT	PONfbl
dont	dont	PRON	PROrel
mencion	mention	NOUN	NOMcom
est	être	VERB	VERcjg
faite	faire	VERB	VERppe
.	.	PUNCT	PONfrt
Le	le	DET	DETdef
merquedi	mercredi	NOUN	NOMcom
IXe	neuvième	ADJ	ADJord
jour	jour	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
mois	mois	NOUN	NOMcom
de	de	ADP	PRE
may	mai	NOUN	NOMcom
,	,	PUNCT	PONfbl
veille	veille	NOUN	NOMcom
de	de	ADP	PRE
l'	le	DET	DETdef
Ascencion	ascension	NOUN	NOMcom
l'	le	DET	DETdef
an	an	NOUN	NOMcom
dessus	dessus	ADV	ADVgen
dit	dire	VERB	VERppe
,	,	PUNCT	PONfbl
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
Charles	Charles	PROPN	NOMpro
fu	être	VERB	VERcjg
en	en	ADP	PRE
la	le	DET	DETdef
chambre	chambre	NOUN	NOMcom
de	de	ADP	PRE
Parlement	parlement	NOUN	NOMcom
,	,	PUNCT	PONfbl
en	en	ADP	PRE
la	le	DET	DETdef
maniere	manière	NOUN	NOMcom
que	que	PRON	PROrel
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
y	y	ADV	PROadv
a	avoir	VERB	VERcjg
acoustumé	accoutumer	VERB	VERppe
de	de	ADP	PRE
estre	être	VERB	VERinf
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
la	le	DET	DETdef
royne	reine	NOUN	NOMcom
Jehanne	Jeanne	PROPN	NOMpro
assise	asseoir	VERB	VERppe
de	de	ADP	PRE
costé	côté	NOUN	NOMcom
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
le	le	DET	DETdef
cardinal	cardinal	NOUN	NOMcom
de	de	ADP	PRE
Beauvés	Beauvais	PROPN	NOMpro
,	,	PUNCT	PONfbl
chancelier	chancelier	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
au	à.le	ADP.DET	PRE.DETdef
dessous	dessous	NOUN	NOMcom
,	,	PUNCT	PONfbl
ou	en.le	ADP.DET	PRE.DETdef
lieu	lieu	NOUN	NOMcom
ou	en.le	ADP.DET	PRE.DETdef
quel	quel	PRON	PROrel
siet	seoir	VERB	VERcjg
le	le	DET	DETdef
premier	premier	ADJ	ADJord
president	président	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
de	de	ADP	PRE
ce	ce	DET	DETdem
renc	rang	NOUN	NOMcom
seoient	seoir	VERB	VERcjg
les	le	DET	DETdef
arcevesques	archevêque	NOUN	NOMcom
de	de	ADP	PRE
Reins	Reims	PROPN	NOMpro
,	,	PUNCT	PONfbl
de	de	ADP	PRE
Sens	Sens	PROPN	NOMpro
et	et	CCONJ	CONcoo
de	de	ADP	PRE
Tours	Tours	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
pluseurs	plusieurs	DET	DETind
evesques	évêque	NOUN	NOMcom
jusques	jusque	ADP	PRE
au	à.le	ADP.DET	PRE.DETdef
nombre	nombre	NOUN	NOMcom
de	de	ADP	PRE
XV	quinze	PRON	PROcar
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
pluseurs	plusieurs	DET	DETind
abbez	abbé	NOUN	NOMcom
et	et	CCONJ	CONcoo
autres	autre	DET	DETind
gens	gens	NOUN	NOMcom
d'	de	ADP	PRE
eglise	église	NOUN	NOMcom
,	,	PUNCT	PONfbl
envoiez	envoyer	VERB	VERppe
à	à	ADP	PRE
cele	cil	DET	DETdem
convocacion	convocation	NOUN	NOMcom
,	,	PUNCT	PONfbl
seoient	seoir	VERB	VERcjg
es	en.le	ADP.DET	PRE.DETdef
bas	bas	ADJ	ADJqua
bans	banc	NOUN	NOMcom
et	et	CCONJ	CONcoo
par	par	ADP	PRE
terre	terre	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
ou	en.le	ADP.DET	PRE.DETdef
renc	rang	NOUN	NOMcom
,	,	PUNCT	PONfbl
où	où	PRON	PROrel
sieent	seoir	VERB	VERcjg
les	le	DET	DETdef
lays	lai	NOUN	NOMcom
de	de	ADP	PRE
Parlement	parlement	NOUN	NOMcom
,	,	PUNCT	PONfbl
seoient	seoir	VERB	VERcjg
les	le	DET	DETdef
dux	duc	NOUN	NOMcom
d'	de	ADP	PRE
Orliens	Orléans	PROPN	NOMpro
et	et	CCONJ	CONcoo
de	de	ADP	PRE
Bourgoigne	Bourgogne	PROPN	NOMpro
,	,	PUNCT	PONfbl
le	le	DET	DETdef
conte	comte	NOUN	NOMcom
d'	de	ADP	PRE
Alençon	Alençon	PROPN	NOMpro
,	,	PUNCT	PONfbl
le	le	DET	DETdef
conte	comte	NOUN	NOMcom
d'	de	ADP	PRE
Eu	Eu	PROPN	NOMpro
et	et	CCONJ	CONcoo
le	le	DET	DETdef
conte	comte	NOUN	NOMcom
d'	de	ADP	PRE
Estampes	Étampes	PROPN	NOMpro
,	,	PUNCT	PONfbl
tous	tout	PRON	PROind
des	de.le	ADP.DET	PRE.DETdef
Fleurs	fleur	NOUN	NOMcom
de	de	ADP	PRE
lis	lis	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
pluseurs	plusieurs	DET	DETind
autres	autre	DET	DETind
nobles	noble	ADJ	ADJqua
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
aussi	aussi	ADV	ADVgen
avoit	avoir	VERB	VERcjg
en	en	ADP	PRE
la	le	DET	DETdef
dite	dire	VERB	VERppe
chambre	chambre	NOUN	NOMcom
gens	gens	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
bonnes	bon	ADJ	ADJqua
villes	ville	NOUN	NOMcom
envoiez	envoyer	VERB	VERppe
à	à	ADP	PRE
la	le	DET	DETdef
dite	dire	VERB	VERppe
assemblée	assemblée	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
autres	autre	PRON	PROind
en	en	ADP	PRE
si	si	ADV	ADVgen
grant	grand	ADJ	ADJqua
nombre	nombre	NOUN	NOMcom
que	que	SCONJ	CONsub
toute	tout	DET	DETind
la	le	DET	DETdef
chambre	chambre	NOUN	NOMcom
estoit	être	VERB	VERcjg
plaine	plein	ADJ	ADJqua
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
là	là	ADV	ADVgen
fist	faire	VERB	VERcjg
dire	dire	VERB	VERinf
et	et	CCONJ	CONcoo
exposer	exposer	VERB	VERinf
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
par	par	ADP	PRE
le	le	DET	DETdef
dit	dire	VERB	VERppe
cardinal	cardinal	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
après	après	ADV	ADVgen
par	par	ADP	PRE
messire	messire	NOUN	NOMcom
Guillaume	Guillaume	PROPN	NOMpro
de	de	ADP	PRE
Dormans	Dormans	PROPN	NOMpro
,	,	PUNCT	PONfbl
frere	frère	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
cardinal	cardinal	NOUN	NOMcom
,	,	PUNCT	PONfbl
comment	comment	ADV	ADVsub
il	il	PRON	PROper
avoit	avoir	VERB	VERcjg
esté	être	VERB	VERppe
requis	requérir	VERB	VERppe
par	par	ADP	PRE
les	le	DET	DETdef
diz	dire	VERB	VERppe
appellans	appelant	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
duchié	duché	NOUN	NOMcom
de	de	ADP	PRE
Guyenne	Guyenne	PROPN	NOMpro
,	,	PUNCT	PONfbl
de	de	ADP	PRE
recevoir	recevoir	VERB	VERinf
leurs	leur	DET	DETpos
appellacions	appellation	NOUN	NOMcom
,	,	PUNCT	PONfbl
dont	dont	PRON	PROrel
dessus	dessus	ADV	ADVgen
est	être	VERB	VERcjg
faite	faire	VERB	VERppe
mencion	mention	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
comment	comment	ADV	ADVsub
il	il	PRON	PROper
avoit	avoir	VERB	VERcjg
esté	être	VERB	VERppe
conseillié	conseiller	VERB	VERppe
de	de	ADP	PRE
les	le	PRON	PROper
recevoir	recevoir	VERB	VERinf
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
que	que	SCONJ	CONsub
il	il	PRON	PROper
ne	ne	ADV	ADVneg
les	le	PRON	PROper
povoit	pouvoir	VERB	VERcjg
ne	ne	CCONJ	CONcoo
devoit	devoir	VERB	VERcjg
reffuser	refuser	VERB	VERinf
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
pour	pour	ADP	PRE
ce	ce	PRON	PROdem
les	le	PRON	PROper
avoit	avoir	VERB	VERcjg
receues	recevoir	VERB	VERppe
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
donné	donner	VERB	VERppe
adjournemens	ajournement	NOUN	NOMcom
aus	à.le	ADP.DET	PRE.DETdef
appellans	appelant	NOUN	NOMcom
contre	contre	ADP	PRE
le	le	DET	DETdef
dit	dire	VERB	VERppe
prince	prince	NOUN	NOMcom
;	;	PUNCT	PONfbl
comment	comment	ADV	ADVsub
,	,	PUNCT	PONfbl
pour	pour	ADP	PRE
celle	cil	DET	DETdem
cause	cause	NOUN	NOMcom
et	et	CCONJ	CONcoo
pour	pour	ADP	PRE
autres	autre	PRON	PROind
,	,	PUNCT	PONfbl
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
avoit	avoir	VERB	VERcjg
envoié	envoyer	VERB	VERppe
par	par	ADP	PRE
devers	devers	ADP	PRE
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
comment	comment	ADV	ADVsub
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
avoit	avoir	VERB	VERcjg
envoié	envoyer	VERB	VERppe
en	en	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
les	le	DET	DETdef
contes	comte	NOUN	NOMcom
de	de	ADP	PRE
Tanquarville	Tancarville	PROPN	NOMpro
,	,	PUNCT	PONfbl
de	de	ADP	PRE
Salebruche	Sarrebruck	PROPN	NOMpro
,	,	PUNCT	PONfbl
messire	messire	NOUN	NOMcom
Guillaume	Guillaume	PROPN	NOMpro
de	de	ADP	PRE
Dormans	Dormans	PROPN	NOMpro
et	et	CCONJ	CONcoo
le	le	DET	DETdef
doyen	doyen	NOUN	NOMcom
de	de	ADP	PRE
Paris	Paris	PROPN	NOMpro
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
fist	faire	VERB	VERcjg
dire	dire	VERB	VERinf
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
par	par	ADP	PRE
le	le	DET	DETdef
dit	dire	VERB	VERppa
messire	messire	NOUN	NOMcom
Guillaume	Guillaume	PROPN	NOMpro
de	de	ADP	PRE
Dormans	Dormans	PROPN	NOMpro
les	le	DET	DETdef
responses	réponse	NOUN	NOMcom
que	que	PRON	PROrel
il	il	PRON	PROper
avoit	avoir	VERB	VERcjg
faites	faire	VERB	VERppe
au	à.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
sur	sur	ADP	PRE
les	le	DET	DETdef
dites	dire	VERB	VERppe
requestes	requête	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
aussi	aussi	ADV	ADVgen
les	le	DET	DETdef
requestes	requête	NOUN	NOMcom
que	que	PRON	PROrel
il	il	PRON	PROper
li	lui	PRON	PROper
avoient	avoir	VERB	VERcjg
faites	faire	VERB	VERppe
pour	pour	ADP	PRE
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
la	le	DET	DETdef
response	réponse	NOUN	NOMcom
que	que	PRON	PROrel
avoit	avoir	VERB	VERcjg
fait	faire	VERB	VERppe
sur	sur	ADP	PRE
tout	tout	DET	DETind
le	le	DET	DETdef
Conseil	conseil	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
,	,	PUNCT	PONfbl
tout	tout	ADV	ADVgen
en	en	ADP	PRE
la	le	DET	DETdef
forme	forme	NOUN	NOMcom
et	et	CCONJ	CONcoo
maniere	manière	NOUN	NOMcom
que	que	PRON	PROrel
escript	écrire	VERB	VERppe
sera	être	VERB	VERcjg
ci	ci	ADV	ADVgen
après	après	ADV	ADVgen
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
fu	être	VERB	VERcjg
dit	dire	VERB	VERppe
par	par	ADP	PRE
la	le	DET	DETdef
bouche	bouche	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
Roy	roi	NOUN	NOMcom
à	à	ADP	PRE
tous	tout	PRON	PROind
que	que	SCONJ	CONsub
,	,	PUNCT	PONfbl
se	si	SCONJ	CONsub
ilz	il	PRON	PROper
veoint	voir	VERB	VERcjg
que	que	SCONJ	CONsub
il	il	PRON	PROper
eust	avoir	VERB	VERcjg
fait	faire	VERB	VERppe
chose	chose	NOUN	NOMcom
que	que	PRON	PROrel
il	il	PRON	PROper
ne	ne	ADV	ADVneg
deust	devoir	VERB	VERcjg
,	,	PUNCT	PONfbl
que	que	SCONJ	CONsub
ilz	il	PRON	PROper
le	le	PRON	PROper
deissent	dire	VERB	VERcjg
et	et	CCONJ	CONcoo
il	il	PRON	PROper
corrigeroit	corriger	VERB	VERcjg
ce	ce	PRON	PROdem
que	que	PRON	PROrel
il	il	PRON	PROper
avoit	avoir	VERB	VERcjg
fait	faire	VERB	VERppe
,	,	PUNCT	PONfbl
car	car	CCONJ	CONcoo
il	il	PRON	PROimp
n'	ne	ADV	ADVneg
y	y	ADV	PROadv
avoit	avoir	VERB	VERcjg
faite	faire	VERB	VERppe
chose	chose	NOUN	NOMcom
qui	qui	PRON	PROrel
bien	bien	ADV	ADVgen
ne	ne	ADV	ADVneg
se	se	PRON	PROper
peust	pouvoir	VERB	VERcjg
adrecier	adresser	VERB	VERinf
,	,	PUNCT	PONfbl
se	si	SCONJ	CONsub
deffaut	défaillir	VERB	VERcjg
ou	ou	CCONJ	CONcoo
trop	trop	ADV	ADVgen
avoit	avoir	VERB	VERcjg
fait	faire	VERB	VERppe
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
fu	être	VERB	VERcjg
dit	dire	VERB	VERppe
à	à	ADP	PRE
tous	tout	PRON	PROind
,	,	PUNCT	PONfbl
tant	tant	ADV	ADVgen
par	par	ADP	PRE
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
comme	comme	SCONJ	CONsub
par	par	ADP	PRE
le	le	DET	DETdef
dit	dire	VERB	VERppe
cardinal	cardinal	NOUN	NOMcom
,	,	PUNCT	PONfbl
que	que	SCONJ	CONsub
chascun	chacun	PRON	PROind
y	y	ADV	PROadv
pensast	penser	VERB	VERcjg
et	et	CCONJ	CONcoo
que	que	SCONJ	CONsub
le	le	DET	DETdef
venredy	vendredi	NOUN	NOMcom
ensuyvant	ensuivre	VERB	VERppa
refeussent	rêtre	VERB	VERcjg
bien	bien	ADV	ADVgen
matin	matin	NOUN	NOMcom
en	en	ADP	PRE
la	le	DET	DETdef
dite	dire	VERB	VERppe
chambre	chambre	NOUN	NOMcom
,	,	PUNCT	PONfbl
pour	pour	ADP	PRE
dire	dire	VERB	VERinf
leur	leur	DET	DETpos
avis	avis	NOUN	NOMcom
sur	sur	ADP	PRE
ce	ce	PRON	PROdem
.	.	PUNCT	PONfrt
Item	item	ADV	ADVgen
,	,	PUNCT	PONfbl
le	le	DET	DETdef
juedy	jeudi	NOUN	NOMcom
ensuyvant	ensuivre	VERB	VERppa
,	,	PUNCT	PONfbl
jour	jour	NOUN	NOMcom
de	de	ADP	PRE
l'	le	DET	DETdef
Ascencion	ascension	NOUN	NOMcom
,	,	PUNCT	PONfbl
à	à	ADP	PRE
relevée	relevée	NOUN	NOMcom
,	,	PUNCT	PONfbl
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
,	,	PUNCT	PONfbl
la	le	DET	DETdef
royne	reine	NOUN	NOMcom
Jehanne	Jeanne	PROPN	NOMpro
et	et	CCONJ	CONcoo
grant	grand	ADJ	ADJqua
nombre	nombre	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
conseilliers	conseiller	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
Roy	roi	NOUN	NOMcom
,	,	PUNCT	PONfbl
tous	tout	DET	DETind
les	le	DET	DETdef
prelas	prélat	NOUN	NOMcom
et	et	CCONJ	CONcoo
les	le	DET	DETdef
nobles	noble	ADJ	ADJqua
refurent	rêtre	VERB	VERcjg
assemblez	assembler	VERB	VERppe
en	en	ADP	PRE
la	le	DET	DETdef
dite	dire	VERB	VERppe
chambre	chambre	NOUN	NOMcom
de	de	ADP	PRE
Parlement	parlement	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
dist	dire	VERB	VERcjg
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
et	et	CCONJ	CONcoo
fist	faire	VERB	VERcjg
dire	dire	VERB	VERinf
par	par	ADP	PRE
le	le	DET	DETdef
cardinal	cardinal	NOUN	NOMcom
et	et	CCONJ	CONcoo
par	par	ADP	PRE
